id	tweet	subtask_a	subtask_b	subtask_c
99396	@USER @USER @USER Stop lying liberals. He said that is absolutely nuts	OFF	TIN	GRP
54948	Buying this today best of luck on your new book!  @USER #MAGA URL	NOT	NULL	NULL
40533	@USER @USER Nice!!!!! You are so welcome!!	NOT	NULL	NULL
33003	@USER @USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.	OFF	TIN	IND
58387	@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA	NOT	NULL	NULL
30020	@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.	NOT	NULL	NULL
45686	Snowflake @USER - whine whine whine #MAGA  baby URL	OFF	TIN	IND
99667	@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll	OFF	TIN	IND
45036	@USER @USER @USER @USER @USER @USER thanks mum!	NOT	NULL	NULL
31264	@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from	NOT	NULL	NULL
16623	@USER Good! #Antifa is violent fascism.	NOT	NULL	NULL
33918	@USER The Liberals liberal right there.	NOT	NULL	NULL
34147	@USER @USER He is not good in Debate but very good in Dancing Competition.	NOT	NULL	NULL
44698	#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER	NOT	NULL	NULL
61507	@USER @USER @USER @USER @USER She is a disgusting Coont!	OFF	UNT	NULL
46563	@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?	NOT	NULL	NULL
24462	@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that’s all.	OFF	TIN	GRP
19830	@USER Culture vs Race in America race trumps culture. Hence President Obama and Tiger are black because of how they appear. Osaka cultural identifies as Japanese therefore she is Japanese. If she stay in America she’ll become black-Japanese because in America we identify people be race	NOT	NULL	NULL
61901	@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.	OFF	TIN	GRP
84330	"@USER I wasn't aware I had a smell."" Cologne when he chose to, perhaps.  ""So I take it then that you are aware when I am near. And when I shadow."" Meaning 'follow,' but in an attempt to be less .. creepy."""	NOT	NULL	NULL
41145	"America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"" #MAGA  #WWG1WGA URL"	OFF	UNT	NULL
97783	@USER @USER achichincle lamebotas!	OFF	TIN	IND
41241	@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.	NOT	NULL	NULL
75579	@USER Super sexy❤😍👌	NOT	NULL	NULL
31947	. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?	NOT	NULL	NULL
68548	@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.	OFF	TIN	IND
25455	@USER @USER You care about black men dying at the hands of racist cops? You care about the immigrants being kidnapped at the border? You care about the 3k Puerto Ricans that died? I figured you would bring up antifa. That says everything about you.	NOT	NULL	NULL
38532	"@USER @USER If she is so passionate, why doesn't she donate ALL her money to helping women who cannot afford. Instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, Yes YOU can."""""	NOT	NULL	NULL
59861	@USER I thought the left hated guns? And gun violence? Gun control right?	OFF	TIN	IND
95874	@USER Deep State coup not working?	NOT	NULL	NULL
76732	@USER @USER Watch out u may START a BENGHAZI..	NOT	NULL	NULL
14657	@USER Fuckin great brother. I just laughed like a little girl. “Grab your balls” stay in the trade	OFF	TIN	IND
17339	"@USER @USER , @USER  asks, How deez taste?"""""	NOT	NULL	NULL
84144	@USER Comedians are supposed to be funny!	NOT	NULL	NULL
98423	@USER @USER Then why is it always recommending he watch conservatives?	NOT	NULL	NULL
70891	#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.	NOT	NULL	NULL
29787	@USER You are so adorable. ^^	NOT	NULL	NULL
25926	@USER Amazing when reporters are scared of the truth!! Doesn't that tell you everything! #MAGA #ReleaseTheDocuments	NOT	NULL	NULL
96366	@USER She is a liar	OFF	TIN	IND
64863	@USER Bob is an old man living in the past. He has no idea what the working class has been through. Promises from both the Dems &amp; Rep career politicians with their expensive law degrees and never worked a day in their lives. It took @USER to finally listen and take action.	NOT	NULL	NULL
28411	@USER @USER Yes Canada that is another great achievement from the #Trudeau #Liberals it just keeps getting better	NOT	NULL	NULL
14391	12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL	NOT	NULL	NULL
67511	@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.	OFF	TIN	GRP
65402	@USER @USER @USER Look Ellen.... I am not a socialist commie... you are the one for government Universal Health Care bigger government gun control and free colleges. I am American I'm for capitalism	OFF	TIN	IND
12459	@USER @USER @USER Perhaps she is promised position or money?	NOT	NULL	NULL
49433	@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.	OFF	TIN	OTH
12840	#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL	OFF	TIN	OTH
92674	@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.	OFF	TIN	IND
94489	@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter	NOT	NULL	NULL
56430	@USER You are becoming the court jester of the senate	OFF	TIN	GRP
12558	2/ #MaximeBernier supporters @USER not conservative enough.   We need to move to the right!!!  But Max says room for the NDP but not conservatives.  I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy.  I keep getting this meme   It’s a fraud. URL	NOT	NULL	NULL
82767	@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS	OFF	TIN	IND
13316	"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying."""""	OFF	TIN	GRP
33397	@USER Thank you bro . I’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .	NOT	NULL	NULL
38843	@USER @USER @USER If you think I was referring specifically to you then you misunderstood. You attacked someone without a uterus saying they have no say on reproductive rights. Using that argument then if you do not own firearms you have no right to comment on gun control.	NOT	NULL	NULL
44573	@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.	OFF	TIN	IND
61896	@USER I bet.  Why do think dirt bag pubs like the National Inquirer are still around.  Smut and lies sell   We can only hope someone writes a tell all bullshit story about Woodward or better yet even one about you.  Instead of Fear” it could be called “Pervs”. URL	NOT	NULL	NULL
26357	"@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst"" leader along with the worst government the country has ever had."""	OFF	TIN	OTH
25369	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.	NOT	NULL	NULL
85713	@USER @USER @USER He is.	NOT	NULL	NULL
33663	Ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye	NOT	NULL	NULL
97258	@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture.	OFF	TIN	GRP
28887	@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.	NOT	NULL	NULL
32754	"@USER Yep. And lots of people think antifa = violent"" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked."""	OFF	TIN	IND
66452	@USER She is awful!	OFF	TIN	IND
31136	President Trump has an announcement to make: #DonaldTrump #maga #metoo URL	NOT	NULL	NULL
21892	@USER Me too.  I’m glad he is back	NOT	NULL	NULL
84285	@USER Yes she is URL	NOT	NULL	NULL
86594	So now someone has to photoshop a pic of Toad in a MAGA cap with a confederate flag on his kart.	NOT	NULL	NULL
44243	ANTIFA SUPERSIZED 😈 URL	NOT	NULL	NULL
19420	@USER @USER Keep up the great work Cory! You are today’s hero. Not the Op-Ed author who should have invoked the 25th.	NOT	NULL	NULL
25385	@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh	OFF	TIN	GRP
82616	@USER @USER @USER Tell this idiot to try with other religion book. Her height will b reduced 6 inch from top before amrinder reaches her to arrest. She is sick. She needs treatment. And she is alive becoz she hindu. Don't blabber non sense	OFF	TIN	IND
39893	@USER @USER @USER 😂🤣 it’s funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on Election Day! I still lmao I’ve never seen a grown he-she before screen bloody murder over a new potus 😂😂	OFF	TIN	GRP
53261	@USER She is thick though? Wtf😩	NOT	NULL	NULL
73270	@USER @USER @USER I wonder if she is still in love with the drug dealing  boyfriend that worked at Burger King.	OFF	TIN	IND
25562	@USER They are Antifa democrats disguised as GOP looking to infiltrate the party. Don't worry though it doesn't take long to figure them out.	NOT	NULL	NULL
62372	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the truth. Here is an example. Obama's numbers from his presidency. URL	NOT	NULL	NULL
74541	@USER He is! 💥	OFF	TIN	IND
49468	@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.	OFF	TIN	IND
17773	@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.	OFF	TIN	GRP
37458	@USER Ali you are in my hometown with me.  Welcome and please be safe.  We'll be riding out the storm together.	NOT	NULL	NULL
53980	@USER And people died in Chicago because of you. Now how stupid does that sound you idiot	OFF	TIN	IND
87193	@USER Hell fuckin yea	OFF	TIN	IND
70908	@USER Proof that conservatives really suck at satire. 👆	NOT	NULL	NULL
98321	@USER But mostly just Antifa getting killed.	NOT	NULL	NULL
19432	@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.	OFF	TIN	IND
11562	@USER I think I would pick that just for the fun of it😂😂	NOT	NULL	NULL
49001	- Will liberals agree that any is destructive? URL	NOT	NULL	NULL
11805	@USER @USER @USER Lindsey will never sink as low as you and the rest of the hateful liberals.	OFF	TIN	IND
37123	@USER Those lying liberals. At it again. SMH.	OFF	TIN	IND
73913	@USER How about holder uses a gag to shut himself up?	NOT	NULL	NULL
12337	@USER #investigateChtistineFord why is ford deleted her social media accounts? Why is she all of a suddenly want to delay testimony? Is Ford an ANTIFA activist?	NOT	NULL	NULL
26789	@USER Maybe you haven’t seen how well #MAGA is working on our economy. The turn around is restitching the fray in our social fabric and rekindling our civic spirit. These reforms are enlightening and educating the next generation in responsible civics. #WalkAway	NOT	NULL	NULL
30177	"@USER @USER @USER @USER The rules today were put in place to prevent players acting like those bad boys"" of the past. She is a professional, she knew that her coach broke the rules, he admitted as much. Saying others don't or didn't get called is no defence. She was only fighting to be above the law."""	NOT	NULL	NULL
55254	A BUNCH OF VULTURES!  TIM ISNT EVEN GONE YET -WTF?  HAVE YOU NO SHAME?  ALL YOU SEE ARE $$ I HOPE HE LEFT EVERY PENNY TO AN ANIMAL RESCUE!  'Carol Burnett' star Tim Conway recovers from brain surgery as family battle over comic's fate rages on URL #FoxNews	OFF	TIN	IND
46785	@USER @USER @USER I have to thank the creator for finding me a bigger list of people to follow.  Perhaps now this person can do a search on ANTIFA and other Communists infecting youth.	NOT	NULL	NULL
52085	@USER Nice hat😂  Hey #Liberals and #Democrats  @USER is living Rent Free in y'all's heads...  like McDonald's  #ImLovingIt   Sweet Revenge Has Never Tasted So Good  #MAGA #WalkAway	OFF	TIN	GRP
85351	@USER Because to liberals being a white mail is disqualifying. It’s attempt to muzzle gop on SJC. Graham (allegedly a gay white male) should take point if he has it in him. Might save him a primary figjt	NOT	NULL	NULL
37632	@USER Curious couldn't find this on your website.  Doesn't fit your narrative does it.  Cowards. URL	OFF	TIN	OTH
90080	@USER Stylistic nuances are trivial. U shud prioritise a level of discretion &amp; ambiguity that keeps ur adult life from being harmed by Leftist Elites &amp; their Antifa shocktroops	NOT	NULL	NULL
86813	@USER Everyone will be dead by 2020	NOT	NULL	NULL
24268	@USER @USER Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills😂	OFF	TIN	GRP
68382	@USER Does he rage against 2 gender skeptics?	NOT	NULL	NULL
41812	@USER @USER is a blight on womanhood.  Grow up.	OFF	TIN	IND
97218	@USER @USER @USER @USER Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say “I recon that’s 450 in that hole”..the point is BIG BAZ they are fucking big numbers clocked up by the far right/left. I’m interested in the initial claim of genocide by Liberals	NOT	NULL	NULL
70993	@USER @USER I think he meant to say ... sent to jail for fraud	OFF	TIN	IND
26951	@USER @USER @USER @USER I will be over there to visit her tomorrow!! She is awesome!!	NOT	NULL	NULL
73227	@USER @USER LOVE HER!! She is a BADASS!	OFF	TIN	IND
92682	@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C.I.A.&lt;&lt;&lt;  And now the WORLD knows.            (((((LISTEN PLEASE))))) URL	NOT	NULL	NULL
11515	#DontMessAroundWith conservatives. Dismiss them with prejudice.	NOT	NULL	NULL
61705	@USER She has become a parody unto herself? She has certainly taken some heat for being such an....well idiot. Could be optic too  Who know with Liberals  They're all optics.  No substance	OFF	UNT	NULL
64574	@USER @USER @USER Oh you just wait til you see the next hurricane meal I tweet out!  You are gonna be sooo jealous...	NOT	NULL	NULL
64137	@USER @USER This is super underrated	NOT	NULL	NULL
88778	@USER @USER @USER Maybe he is just light in his loafers	NOT	NULL	NULL
99587	@USER Actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will.	NOT	NULL	NULL
85714	@USER “the sex symbol of rap” LMAOOO BITCH YOUre  FAT aS FUCK ANYWAYS you tryna fight?	OFF	TIN	GRP
92997	@USER @USER All of us are scratching our heads over this. He is trying to intimidate. Don't let him.	NOT	NULL	NULL
53393	@USER You do mean the bernie assholes that stayed home	OFF	TIN	IND
83251	@USER And I am just over the #justdoit #nike	NOT	NULL	NULL
28973	@USER She is beautiful!!! God bless you both 🙏	NOT	NULL	NULL
88008	@USER Hope he is feeling much better!!!	NOT	NULL	NULL
22388	@USER Who talks shit on buff chicken dip dude it’s buff chicken dip	OFF	TIN	IND
10144	@USER @USER I agree..but they are still conservatives at heart.  May hate 45* but still have their conservative ideals.	NOT	NULL	NULL
77680	#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics  #ChristineBlaseyFord URL	OFF	TIN	OTH
11342	@USER @USER @USER You missed Rachel Maddow's show?  She had some of them.  She didn't look at them before air time.  She proved he paid a butt load in taxes.  #maga #WalkAway	NOT	NULL	NULL
47669	@USER Believe in something. Even if it means sacrificing everything - like Hitler did	NOT	NULL	NULL
64750	#MalcolmX on Liberals..............................wise man!  URL	NOT	NULL	NULL
76380	Accept me for who I am. I understand it's not easy. But neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique. 👑	NOT	NULL	NULL
51664	@USER He is toxic even for alligators	OFF	TIN	IND
74550	@USER whoaaa that's amazing i wanna see her now 😝   also you are a kinky lil slut but ily	OFF	TIN	IND
56573	@USER (who she is currently dating)	NOT	NULL	NULL
13602	@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!	OFF	TIN	IND
68693	@USER I eat some weird shit but this crossed the line	OFF	UNT	NULL
98510	@USER A book? Still wanting money from the public. Liberals will probably buy it or Soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books.   #VoteRedToSaveAmerica 🇺🇸	NOT	NULL	NULL
21497	@USER @USER @USER Awesome!	NOT	NULL	NULL
78188	@USER @USER WHAT A DOG..SHE IS...	OFF	TIN	IND
28385	@USER henry	NOT	NULL	NULL
11729	@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.	NOT	NULL	NULL
56764	@USER 60 minutes is the one that had bragged about her and her story.   you guys thought it was great she was female CEO.  that was your story.  Now she is the evil one.  CBS - why don't you verify before your reporting??	NOT	NULL	NULL
84118	@USER @USER @USER Cops rarely got shot in countries with gun control	OFF	TIN	OTH
24125	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trump supporters.	NOT	NULL	NULL
86053	@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike.	NOT	NULL	NULL
87717	@USER beast boy is 15 raven is 18 and robin and starfire are both at least in their early thirties	NOT	NULL	NULL
29798	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That nutbar hasn’t blocked you Todd? She blocked me and gave no clue who she is	NOT	NULL	NULL
76511	@USER Hate is hate no matter what side of the aisle you are on it's bad when Republicans do it it's bad lwhen liberals do it... this should be non partisan!	NOT	NULL	NULL
51362	@USER @USER WHERE'S holier than thou @USER  Sippin wine in the shade somewhere...  #MAGA	NOT	NULL	NULL
12441	"@USER I have found that my younger women doctors don't ignore me when I say I know my body, and are more inclusive of everything. The hospital even updated their sheets to include non-binary"" for gender and ""sexual identity"" instead of the common ""sex/gender"" m/f options."""	NOT	NULL	NULL
77690	"@USER @USER @USER #usaafr18 looking forward to: Dr. Deirdre Cooper Owens, who will give the Wednesday, October 17, 2018 lecture about Medical Bondage and the Birth of American Gynecology."""""	NOT	NULL	NULL
40206	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a guy. Guy looks like a Sheila! #QANON #MAGA #GREATAWAKENING URL	NOT	NULL	NULL
72117	@USER @USER @USER She is trying hard to keep a righteous spirit.	NOT	NULL	NULL
86480	@USER @USER @USER That's right and don't you forget it. MAGA. 👊	NOT	NULL	NULL
30643	@USER @USER Now you understand why conservatives fear expressing their true beliefs. If you don’t buy into the dominant liberal narrative about social issues you become persona non grata. Ask James Damore.	NOT	NULL	NULL
82552	Filling the Skies - Chemicals &amp; Frequencies  #IDoNotConsent #WeDoNotConsent #OpEvidence #opstopchemtrails #Chemtrails #SkyBastard #Geoengineering #climatechange #SRM #Cloudseeding #EverGreenAir  #BigMoney #NEXRAD #LookUp #SilentWarfare #WeatherWarfare #MAGA #potus #breakingnews URL	NOT	NULL	NULL
48090	@USER He’s trying to go on the campaign trail for big pay!  We know what Iran loving Hussein is up to.  No match for Presidrnt Trump who gives his salary to charity.	NOT	NULL	NULL
20131	@USER @USER @USER @USER Your side has AntiFa. You into them? Like violence?	NOT	NULL	NULL
12327	@USER @USER Fuck you cunt.  Try this on for size. URL	OFF	TIN	IND
89687	US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers &amp; mj biz ppl for life. What happens to US #TourismJobs? #GOP #maga #uspoli #USPolitics URL	NOT	NULL	NULL
28080	@USER @USER @USER There are THREE cardboard boxes full. Come pick out a haunted cardigan!	NOT	NULL	NULL
39013	Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘Because we’re winning’ URL	NOT	NULL	NULL
71022	@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President #BoycottTheNFL #TakeAStand	NOT	NULL	NULL
66334	@USER Liberals are like adding salt to beer - they spoil everything...	NOT	NULL	NULL
34967	@USER @USER @USER @USER @USER We can win the Menendez seat for #MAGA!  🇺🇸 There are 2.4 million registered Independent Republicans in NJ &amp; we outnumber establishment R’s 2:1!  🇺🇸 Only 2.1 million registered D’s in NJ  🇺🇸 On November 6th in  NJ R is for RINO!  🇺🇸 This mid term in  NJ True Red is I-R	NOT	NULL	NULL
51312	@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms. The gun control crowd is making them a target and it is wrong.	NOT	NULL	NULL
79802	@USER //Anime is a gag series. The manga is bloody as fuck.	OFF	UNT	NULL
75064	@USER fox could have sash DI'd tho	OFF	UNT	NULL
31995	@USER @USER Of course they are.  She either agrees to testify on Mon or they vote on Friday and life moves on until the next obstruction from the lunatic liberals	NOT	NULL	NULL
42940	#MaximeBernier's new party stakes out classical #liberalValues: #DonPittis | CBC News URL	NOT	NULL	NULL
16140	@USER They are conservatives who want him appointed.	NOT	NULL	NULL
63839	@USER Better hurry she is pretty old	OFF	TIN	IND
98684	Aged dine to me! #MAGA  Libs still spill out with vile breaths the total vote including all the illegal(sorry Jack) voters. The repeated areas where more people voted than are registered. PO'd a friend with the Red and Blue map. And Dont you live in FL still? How'd that work? URL	NOT	NULL	NULL
86737	@USER The FBi has made it so that @USER cannot buy a cell phone nor his calling cell to now calls after 5 pm and weekend now but he can use his office phone 619-513-5555 he like to say he is someone else and hate me for call to FBI worked and back and know safe&amp;llook	NOT	NULL	NULL
74998	@USER This is not about democrats or republicans.  This woman has absolutely nothing to gain by coming forward but much to lose.  Why the maga people seem to not mind sweeping so much under the rug is beyond me.	NOT	NULL	NULL
80097	@USER why are you so fucking good.	OFF	TIN	IND
62213	@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team. Slap in the face.	NOT	NULL	NULL
85132	@USER @USER @USER What the hell has his location at the time of the shooting got to do with anything? People don't have to be shot to fight for gun control! Usually they can't after the event because they are usually DEAD!	NOT	NULL	NULL
74152	@USER Thank god conservatives aren't as dismissive. Never hear to them resorting to calling people snowflakes or using terms like SJW to discredit people.	NOT	NULL	NULL
14317	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.	NOT	NULL	NULL
91045	@USER @USER @USER @USER Apparently bald men hate women and think they shouldn't speak...and we are all crazy conservatives. None of which are true about me except the bald part...but I like when people argue with anger...it's entertaining.	NOT	NULL	NULL
25978	@USER @USER I will get on my knees and thank God that people love America.	NOT	NULL	NULL
28835	@USER Thank you... she is my world #CartersBodysuitSweepstakes	NOT	NULL	NULL
77255	@USER a huge fuck up on my part.	OFF	TIN	IND
44031	@USER Illegal Immigrants:  Human Beings Trump Supporters:  MAGA Gullibles MS-13 Killers:  Fear mongering Human beings in the womb:  Not your baby/not your business Antifa:  Same as RW nut jobs  Law Abiding NRA Members:  Could be terrorists Bill Clinton:  Your crush Kavanugh:  PREDATOR	OFF	TIN	IND
32874	@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit	NOT	NULL	NULL
94418	@USER @USER @USER In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.	OFF	TIN	IND
91613	@USER almost gets the pick 6  Darn flag. 😁 URL	NOT	NULL	NULL
10742	@USER please don’t tell me your going left? Use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred. It demonizes Trump which again is not unbiased reporting	NOT	NULL	NULL
44195	@USER @USER It now makes sense how gun control is barely an issue vs immigration.	OFF	UNT	NULL
97132	@USER Or gun control. Or both.	NOT	NULL	NULL
89602	@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL	OFF	TIN	IND
21450	A modern day Norman Rockwell! #QAnon #MAGA URL	NOT	NULL	NULL
55456	Add who is behind Antifa and who organized and paid protestors at Kavanaugh hearing!🇺🇸 URL	NOT	NULL	NULL
89914	@USER Can we just fast forward to the part where he is defensive about Toad?	NOT	NULL	NULL
21918	@USER @USER Moore- The United States of America is a REPUBLIC. Where did you go to school?	NOT	NULL	NULL
26495	@USER But but but ..... But like her music sucks!	OFF	TIN	IND
40193	@USER @USER @USER DAVID BIRNBAUM::::The INVISIBLE MAN…EXCEPT AT ELECTION TIME. EXACTLY WHAT IS WORST ABOUT THE LIBERALS…ARROGANCE &amp; COMPLACENCY. DID I MENTION ARROGANCE &amp; CONTEMPT FOR THE ELECTORS?	OFF	TIN	IND
15840	"@USER Why do conservatives always cow-tow to liberal narratives? When are conservatives going to begin standing up... boastfully... and put the liberals down. Get over this... we're better than that""...nonsense. If we do not, we may never see conservative strength again. Speak up GOP."""	NOT	NULL	NULL
54158	@USER @USER a nice cartoon.	NOT	NULL	NULL
54316	@USER Carrey is a pig🤬	OFF	TIN	IND
96815	@USER It's like a reading a leaflet from Antifa or BLM. Utter garbage.	OFF	TIN	IND
40539	"The Washington Post’s Slander on Hurricanes and Climate Change""  URL #TCOT #MAGA #RedNationRising"""	NOT	NULL	NULL
31547	@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	OFF	TIN	IND
26366	@USER I’m black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me. NO THAT’S NOT IT.  LET’S RUN A SMEAR CAMPAIGN EVEN THOUGH I’M THE VICTIM. This RAGE I feel has to be settled down with LOVE but I will be at the next rally. I PROMISE.	NOT	NULL	NULL
89659	@USER @USER Cowards in masks. Antifa are the true fascists.	OFF	TIN	GRP
68893	@USER Hey dipstick why don’t you sign Kaepernick? You love him so much	NOT	NULL	NULL
63003	@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL	OFF	TIN	IND
86698	"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist""."""	OFF	TIN	GRP
21634	@USER the double life of veronique	NOT	NULL	NULL
17153	@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.	OFF	TIN	IND
56481	@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.	OFF	UNT	NULL
39156	@USER Let's not kid ourselves...you are a prostitute...for the @USER	OFF	TIN	IND
71861	"@USER RIP The promotion you are trying to access has ended"" shows up"""	NOT	NULL	NULL
47224	@USER @USER @USER @USER Police reform yes. We should try that. Gun control? We’ve tried that over and over again. It doesn’t work. But maybe it’s like socialism or communism. We just haven’t done it right yet. /Sarcasm	OFF	UNT	NULL
28563	... and it shouldn't matter if they are Democrats or Conservatives.   They all do their jobs. They don't care what person Dem/Con they have to rescue and help.  You shouldn't divide the people ... you should bring them together in such times. URL	NOT	NULL	NULL
